id,timestamp,id_cliente,fecha_llegada,fecha_salida,tipo_habitacion,preferencias_comida,id_restaurante
,1714379632960,id_cliente: 51,fecha_llegada: 2024-04-16,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 19
,1714379633963,id_cliente: 47,fecha_llegada: 2024-02-03,fecha_salida: 2024-02-11,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 47
,1714379634966,id_cliente: 33,fecha_llegada: 2024-03-31,fecha_salida: 2024-04-10,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 34
,1714379635981,id_cliente: 63,fecha_llegada: 2024-04-21,fecha_salida: 2024-04-29,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 8
,1714379636983,id_cliente: 20,fecha_llegada: 2024-02-15,fecha_salida: 2024-02-17,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 1
,1714379637984,id_cliente: 52,fecha_llegada: 2024-04-13,fecha_salida: 2024-04-19,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 69
,1714379638998,id_cliente: 100,fecha_llegada: 2024-02-07,fecha_salida: 2024-02-12,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 52
,1714379640013,id_cliente: 28,fecha_llegada: 2024-02-03,fecha_salida: 2024-02-13,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 55
,1714379641029,id_cliente: 45,fecha_llegada: 2024-03-25,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 29
,1714379642044,id_cliente: 97,fecha_llegada: 2024-03-23,fecha_salida: 2024-03-25,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 5
,1714379643049,id_cliente: 39,fecha_llegada: 2024-02-01,fecha_salida: 2024-02-08,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 39
,1714379644054,id_cliente: 32,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-07,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 47
,1714379645068,id_cliente: 48,fecha_llegada: 2024-04-11,fecha_salida: 2024-04-19,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 53
,1714379646083,id_cliente: 86,fecha_llegada: 2024-04-14,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 26
,1714379647099,id_cliente: 95,fecha_llegada: 2024-04-22,fecha_salida: 2024-04-30,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 40
,1714379648108,id_cliente: 93,fecha_llegada: 2024-01-31,fecha_salida: 2024-02-09,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 18
,1714379649113,id_cliente: 21,fecha_llegada: 2024-03-03,fecha_salida: 2024-03-04,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 57
,1714379650127,id_cliente: 42,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-17,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 39
,1714379651138,id_cliente: 84,fecha_llegada: 2024-03-14,fecha_salida: 2024-03-20,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 60
,1714379652148,id_cliente: 1,fecha_llegada: 2024-02-08,fecha_salida: 2024-02-10,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 10
,1714379653152,id_cliente: 84,fecha_llegada: 2024-03-08,fecha_salida: 2024-03-09,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 64
,1714379654164,id_cliente: 40,fecha_llegada: 2024-03-22,fecha_salida: 2024-03-23,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 31
,1714379733595,id_cliente: 61,fecha_llegada: 2024-03-26,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 38
,1714379734614,id_cliente: 73,fecha_llegada: 2024-01-05,fecha_salida: 2024-01-13,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 76
,1714379735624,id_cliente: 48,fecha_llegada: 2024-04-22,fecha_salida: 2024-05-01,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 20
,1714379736635,id_cliente: 17,fecha_llegada: 2024-02-29,fecha_salida: 2024-03-10,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 94
,1714379737650,id_cliente: 9,fecha_llegada: 2024-04-04,fecha_salida: 2024-04-14,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 72
,1714379738659,id_cliente: 97,fecha_llegada: 2024-04-05,fecha_salida: 2024-04-06,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 74
,1714379739673,id_cliente: 59,fecha_llegada: 2024-03-29,fecha_salida: 2024-04-03,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 20
,1714379740680,id_cliente: 53,fecha_llegada: 2024-01-19,fecha_salida: 2024-01-26,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 83
,1714379741683,id_cliente: 88,fecha_llegada: 2024-02-24,fecha_salida: 2024-03-05,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 45
,1714379742689,id_cliente: 45,fecha_llegada: 2024-03-22,fecha_salida: 2024-04-01,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 25
,1714379743697,id_cliente: 84,fecha_llegada: 2024-01-10,fecha_salida: 2024-01-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 3
,1714379744699,id_cliente: 46,fecha_llegada: 2024-01-05,fecha_salida: 2024-01-15,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 79
,1714379745714,id_cliente: 78,fecha_llegada: 2024-01-26,fecha_salida: 2024-01-30,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 88
,1714379746716,id_cliente: 52,fecha_llegada: 2024-02-22,fecha_salida: 2024-03-02,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 6
,1714379747720,id_cliente: 18,fecha_llegada: 2024-02-19,fecha_salida: 2024-02-20,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 69
,1714379748724,id_cliente: 47,fecha_llegada: 2024-03-10,fecha_salida: 2024-03-16,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 29
,1714379749740,id_cliente: 37,fecha_llegada: 2024-02-19,fecha_salida: 2024-02-28,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 19
,1714379750741,id_cliente: 9,fecha_llegada: 2024-01-03,fecha_salida: 2024-01-07,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 38
,1714379751746,id_cliente: 64,fecha_llegada: 2024-03-16,fecha_salida: 2024-03-21,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 35
,1714379752761,id_cliente: 100,fecha_llegada: 2024-01-09,fecha_salida: 2024-01-15,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 47
,1714379753765,id_cliente: 61,fecha_llegada: 2024-02-01,fecha_salida: 2024-02-09,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 47
,1714379754769,id_cliente: 66,fecha_llegada: 2024-03-01,fecha_salida: 2024-03-05,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 4
,1714379755774,id_cliente: 16,fecha_llegada: 2024-01-04,fecha_salida: 2024-01-11,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 48
,1714379756778,id_cliente: 10,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-24,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 49
,1714379757795,id_cliente: 48,fecha_llegada: 2024-02-09,fecha_salida: 2024-02-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 23
,1714379758798,id_cliente: 17,fecha_llegada: 2024-04-20,fecha_salida: 2024-04-21,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 38
,1714379759801,id_cliente: 59,fecha_llegada: 2024-01-14,fecha_salida: 2024-01-15,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 19
,1714379760804,id_cliente: 63,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 49
,1714379761816,id_cliente: 18,fecha_llegada: 2024-04-22,fecha_salida: 2024-04-30,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 21
,1714379762818,id_cliente: 61,fecha_llegada: 2024-01-22,fecha_salida: 2024-01-29,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 44
,1714379763826,id_cliente: 23,fecha_llegada: 2024-03-22,fecha_salida: 2024-03-25,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 21
,1714379764833,id_cliente: 12,fecha_llegada: 2024-02-23,fecha_salida: 2024-03-03,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 78
,1714379765837,id_cliente: 13,fecha_llegada: 2024-02-24,fecha_salida: 2024-03-01,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 59
,1714379766838,id_cliente: 56,fecha_llegada: 2024-02-29,fecha_salida: 2024-03-05,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 8
,1714379767852,id_cliente: 30,fecha_llegada: 2024-02-26,fecha_salida: 2024-02-27,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 91
,1714379768857,id_cliente: 75,fecha_llegada: 2024-04-19,fecha_salida: 2024-04-22,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 12
,1714379769859,id_cliente: 100,fecha_llegada: 2024-02-22,fecha_salida: 2024-02-28,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 28
,1714379770874,id_cliente: 30,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-23,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 82
,1714379771889,id_cliente: 86,fecha_llegada: 2024-03-30,fecha_salida: 2024-04-05,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 75
,1714379772903,id_cliente: 36,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-26,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 20
,1714379773919,id_cliente: 25,fecha_llegada: 2024-02-18,fecha_salida: 2024-02-22,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 49
,1714379774939,id_cliente: 34,fecha_llegada: 2024-01-14,fecha_salida: 2024-01-22,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 58
,1714379775941,id_cliente: 32,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-12,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 95
,1714379776955,id_cliente: 67,fecha_llegada: 2024-03-29,fecha_salida: 2024-04-02,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 66
,1714379777964,id_cliente: 27,fecha_llegada: 2024-01-02,fecha_salida: 2024-01-10,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 4
,1714379778970,id_cliente: 15,fecha_llegada: 2024-03-17,fecha_salida: 2024-03-25,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 43
,1714379779983,id_cliente: 19,fecha_llegada: 2024-01-01,fecha_salida: 2024-01-11,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 68
,1714379780990,id_cliente: 90,fecha_llegada: 2024-02-27,fecha_salida: 2024-03-04,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 73
,1714379781998,id_cliente: 87,fecha_llegada: 2024-03-01,fecha_salida: 2024-03-02,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 63
,1714379783019,id_cliente: 85,fecha_llegada: 2024-01-12,fecha_salida: 2024-01-13,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 24
,1714379784030,id_cliente: 47,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-15,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 83
,1714379785044,id_cliente: 91,fecha_llegada: 2024-02-28,fecha_salida: 2024-02-29,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 94
,1714379786055,id_cliente: 77,fecha_llegada: 2024-01-22,fecha_salida: 2024-01-28,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 76
,1714379787070,id_cliente: 59,fecha_llegada: 2024-03-25,fecha_salida: 2024-04-01,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 2
,1714379788081,id_cliente: 82,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-07,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 67
,1714379789087,id_cliente: 28,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-26,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 20
,1714379790095,id_cliente: 50,fecha_llegada: 2024-03-02,fecha_salida: 2024-03-03,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 83
,1714379791109,id_cliente: 33,fecha_llegada: 2024-02-15,fecha_salida: 2024-02-20,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 93
,1714379792118,id_cliente: 88,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-15,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 93
,1714379793124,id_cliente: 6,fecha_llegada: 2024-03-13,fecha_salida: 2024-03-15,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 18
,1714379794128,id_cliente: 62,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-16,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 85
,1714379795130,id_cliente: 91,fecha_llegada: 2024-03-19,fecha_salida: 2024-03-20,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 91
,1714379796132,id_cliente: 94,fecha_llegada: 2024-04-19,fecha_salida: 2024-04-21,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 96
,1714379797147,id_cliente: 18,fecha_llegada: 2024-01-14,fecha_salida: 2024-01-23,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 33
,1714379798151,id_cliente: 84,fecha_llegada: 2024-04-12,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 21
,1714379799161,id_cliente: 5,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-24,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 82
,1714379800165,id_cliente: 32,fecha_llegada: 2024-03-18,fecha_salida: 2024-03-27,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 22
,1714379801179,id_cliente: 22,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-11,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 88
,1714379802187,id_cliente: 89,fecha_llegada: 2024-03-05,fecha_salida: 2024-03-10,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 91
,1714379803191,id_cliente: 21,fecha_llegada: 2024-04-01,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 68
,1714379804196,id_cliente: 65,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-25,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 84
,1714379805202,id_cliente: 17,fecha_llegada: 2024-01-12,fecha_salida: 2024-01-16,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 84
,1714379806210,id_cliente: 59,fecha_llegada: 2024-02-10,fecha_salida: 2024-02-11,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 77
,1714379807216,id_cliente: 29,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-07,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 54
,1714379808223,id_cliente: 31,fecha_llegada: 2024-04-18,fecha_salida: 2024-04-20,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 87
,1714379809235,id_cliente: 41,fecha_llegada: 2024-02-17,fecha_salida: 2024-02-24,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 20
,1714379810240,id_cliente: 7,fecha_llegada: 2024-04-15,fecha_salida: 2024-04-21,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 14
,1714379811249,id_cliente: 26,fecha_llegada: 2024-02-22,fecha_salida: 2024-02-25,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 24
,1714379812260,id_cliente: 51,fecha_llegada: 2024-04-16,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 19
,1714379813267,id_cliente: 47,fecha_llegada: 2024-02-03,fecha_salida: 2024-02-11,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 47
,1714379814269,id_cliente: 33,fecha_llegada: 2024-03-31,fecha_salida: 2024-04-10,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 34
,1714379815283,id_cliente: 63,fecha_llegada: 2024-04-21,fecha_salida: 2024-04-29,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 8
,1714379816287,id_cliente: 20,fecha_llegada: 2024-02-15,fecha_salida: 2024-02-17,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 1
,1714379817292,id_cliente: 52,fecha_llegada: 2024-04-13,fecha_salida: 2024-04-19,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 69
,1714379818307,id_cliente: 100,fecha_llegada: 2024-02-07,fecha_salida: 2024-02-12,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 52
,1714379819321,id_cliente: 28,fecha_llegada: 2024-02-03,fecha_salida: 2024-02-13,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 55
,1714379820325,id_cliente: 45,fecha_llegada: 2024-03-25,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 29
,1714379821339,id_cliente: 97,fecha_llegada: 2024-03-23,fecha_salida: 2024-03-25,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 5
,1714379822346,id_cliente: 39,fecha_llegada: 2024-02-01,fecha_salida: 2024-02-08,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 39
,1714379823353,id_cliente: 32,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-07,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 47
,1714379824365,id_cliente: 48,fecha_llegada: 2024-04-11,fecha_salida: 2024-04-19,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 53
,1714379825369,id_cliente: 86,fecha_llegada: 2024-04-14,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 26
,1714379826380,id_cliente: 95,fecha_llegada: 2024-04-22,fecha_salida: 2024-04-30,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 40
,1714379827384,id_cliente: 93,fecha_llegada: 2024-01-31,fecha_salida: 2024-02-09,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 18
,1714379828395,id_cliente: 21,fecha_llegada: 2024-03-03,fecha_salida: 2024-03-04,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 57
,1714379829403,id_cliente: 42,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-17,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 39
,1714379830410,id_cliente: 84,fecha_llegada: 2024-03-14,fecha_salida: 2024-03-20,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 60
,1714379831412,id_cliente: 1,fecha_llegada: 2024-02-08,fecha_salida: 2024-02-10,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 10
,1714379832414,id_cliente: 84,fecha_llegada: 2024-03-08,fecha_salida: 2024-03-09,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 64
,1714379833418,id_cliente: 40,fecha_llegada: 2024-03-22,fecha_salida: 2024-03-23,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 31
,1714379905402,id_cliente: 61,fecha_llegada: 2024-03-26,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 38
,1714379906421,id_cliente: 73,fecha_llegada: 2024-01-05,fecha_salida: 2024-01-13,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 76
,1714379907430,id_cliente: 48,fecha_llegada: 2024-04-22,fecha_salida: 2024-05-01,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 20
,1714379908443,id_cliente: 17,fecha_llegada: 2024-02-29,fecha_salida: 2024-03-10,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 94
,1714379909456,id_cliente: 9,fecha_llegada: 2024-04-04,fecha_salida: 2024-04-14,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 72
,1714379910468,id_cliente: 97,fecha_llegada: 2024-04-05,fecha_salida: 2024-04-06,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 74
,1714379911468,id_cliente: 59,fecha_llegada: 2024-03-29,fecha_salida: 2024-04-03,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 20
,1714379912484,id_cliente: 53,fecha_llegada: 2024-01-19,fecha_salida: 2024-01-26,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 83
,1714379913496,id_cliente: 88,fecha_llegada: 2024-02-24,fecha_salida: 2024-03-05,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 45
,1714379914503,id_cliente: 45,fecha_llegada: 2024-03-22,fecha_salida: 2024-04-01,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 25
,1714379915506,id_cliente: 84,fecha_llegada: 2024-01-10,fecha_salida: 2024-01-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 3
,1714379916516,id_cliente: 46,fecha_llegada: 2024-01-05,fecha_salida: 2024-01-15,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 79
,1714379917517,id_cliente: 78,fecha_llegada: 2024-01-26,fecha_salida: 2024-01-30,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 88
,1714379918523,id_cliente: 52,fecha_llegada: 2024-02-22,fecha_salida: 2024-03-02,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 6
,1714379919535,id_cliente: 18,fecha_llegada: 2024-02-19,fecha_salida: 2024-02-20,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 69
,1714379920537,id_cliente: 47,fecha_llegada: 2024-03-10,fecha_salida: 2024-03-16,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 29
,1714379921551,id_cliente: 37,fecha_llegada: 2024-02-19,fecha_salida: 2024-02-28,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 19
,1714379922558,id_cliente: 9,fecha_llegada: 2024-01-03,fecha_salida: 2024-01-07,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 38
,1714379923568,id_cliente: 64,fecha_llegada: 2024-03-16,fecha_salida: 2024-03-21,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 35
,1714379924583,id_cliente: 100,fecha_llegada: 2024-01-09,fecha_salida: 2024-01-15,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 47
,1714379925593,id_cliente: 61,fecha_llegada: 2024-02-01,fecha_salida: 2024-02-09,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 47
,1714379926595,id_cliente: 66,fecha_llegada: 2024-03-01,fecha_salida: 2024-03-05,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 4
,1714379927596,id_cliente: 16,fecha_llegada: 2024-01-04,fecha_salida: 2024-01-11,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 48
,1714379928599,id_cliente: 10,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-24,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 49
,1714379929599,id_cliente: 48,fecha_llegada: 2024-02-09,fecha_salida: 2024-02-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 23
,1714379930602,id_cliente: 17,fecha_llegada: 2024-04-20,fecha_salida: 2024-04-21,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 38
,1714379931616,id_cliente: 59,fecha_llegada: 2024-01-14,fecha_salida: 2024-01-15,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 19
,1714379932631,id_cliente: 63,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 49
,1714379933644,id_cliente: 18,fecha_llegada: 2024-04-22,fecha_salida: 2024-04-30,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 21
,1714379934660,id_cliente: 61,fecha_llegada: 2024-01-22,fecha_salida: 2024-01-29,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 44
,1714379935675,id_cliente: 23,fecha_llegada: 2024-03-22,fecha_salida: 2024-03-25,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 21
,1714379936675,id_cliente: 12,fecha_llegada: 2024-02-23,fecha_salida: 2024-03-03,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 78
,1714379937679,id_cliente: 13,fecha_llegada: 2024-02-24,fecha_salida: 2024-03-01,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 59
,1714379938684,id_cliente: 56,fecha_llegada: 2024-02-29,fecha_salida: 2024-03-05,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 8
,1714379939690,id_cliente: 30,fecha_llegada: 2024-02-26,fecha_salida: 2024-02-27,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 91
,1714379940702,id_cliente: 75,fecha_llegada: 2024-04-19,fecha_salida: 2024-04-22,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 12
,1714379941716,id_cliente: 100,fecha_llegada: 2024-02-22,fecha_salida: 2024-02-28,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 28
,1714379942730,id_cliente: 30,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-23,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 82
,1714379943747,id_cliente: 86,fecha_llegada: 2024-03-30,fecha_salida: 2024-04-05,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 75
,1714379944760,id_cliente: 36,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-26,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 20
,1714379945762,id_cliente: 25,fecha_llegada: 2024-02-18,fecha_salida: 2024-02-22,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 49
,1714379946766,id_cliente: 34,fecha_llegada: 2024-01-14,fecha_salida: 2024-01-22,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 58
,1714379947769,id_cliente: 32,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-12,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 95
,1714379948778,id_cliente: 67,fecha_llegada: 2024-03-29,fecha_salida: 2024-04-02,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 66
